,loan_amnt,funded_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,addr_state,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,loan_status
10495,4000.0,4000.0, 36 ,0.17989999999999998,144.59,5.0,< 1 year,RENT,36000.0,Verified,2011.0,debt_consolidation,CA,4.43,0.0,0.0,5.0,0.0,3042.0,0.742,5.0,1.0
10496,7500.0,7500.0, 36 ,0.1099,245.51,2.0,5 years,MORTGAGE,28000.0,Not Verified,2011.0,debt_consolidation,OH,15.81,0.0,0.0,9.0,0.0,8090.0,0.446,18.0,1.0
10497,3000.0,3000.0, 36 ,0.10369999999999999,97.33,2.0,2 years,RENT,50000.0,Source Verified,2011.0,car,CA,9.58,0.0,0.0,3.0,0.0,5675.0,0.835,27.0,1.0
10498,5000.0,5000.0, 36 ,0.0692,154.21,1.0,< 1 year,OWN,40000.0,Source Verified,2011.0,debt_consolidation,MA,18.39,1.0,0.0,8.0,0.0,5806.0,0.365,30.0,1.0
10499,4200.0,4200.0, 60 ,0.1242,94.33,2.0,< 1 year,RENT,36960.0,Source Verified,2011.0,car,NY,16.1,2.0,0.0,9.0,0.0,3348.0,0.302,22.0,1.0
10500,15000.0,9300.0, 60 ,0.0691,183.76,1.0,10+ years,MORTGAGE,65000.0,Source Verified,2010.0,other,NC,11.22,1.0,1.0,6.0,0.0,2576.0,0.147,25.0,1.0
10501,9000.0,9000.0, 36 ,0.079,281.62,1.0,5 years,MORTGAGE,59000.0,Source Verified,2011.0,debt_consolidation,CA,12.26,0.0,0.0,6.0,0.0,2647.0,0.9129999999999999,12.0,1.0
10502,15000.0,15000.0, 36 ,0.08900000000000001,476.3,1.0,3 years,MORTGAGE,50400.0,Verified,2011.0,debt_consolidation,CA,9.6,0.0,2.0,11.0,0.0,11170.0,0.308,32.0,0.0
10503,6000.0,6000.0, 60 ,0.1075,129.71,2.0,10+ years,RENT,780000.0,Not Verified,2010.0,house,MO,0.52,0.0,3.0,8.0,1.0,1608.0,0.111,11.0,1.0
10504,5000.0,5000.0, 36 ,0.1114,164.02,2.0,8 years,RENT,71015.04,Not Verified,2009.0,educational,OH,10.26,0.0,0.0,5.0,0.0,1893.0,0.247,7.0,1.0
10505,2100.0,2100.0, 36 ,0.10619999999999999,68.38,2.0,3 years,RENT,9600.0,Not Verified,2010.0,other,PA,18.5,0.0,0.0,9.0,0.0,1900.0,0.35200000000000004,13.0,1.0
10506,9600.0,9600.0, 36 ,0.15990000000000001,337.47,4.0,< 1 year,RENT,33600.0,Not Verified,2011.0,debt_consolidation,WA,11.07,0.0,1.0,5.0,0.0,9917.0,0.6659999999999999,6.0,1.0
10507,1000.0,1000.0, 36 ,0.1148,32.97,2.0,< 1 year,MORTGAGE,57600.0,Not Verified,2009.0,other,FL,24.46,0.0,0.0,10.0,1.0,3990.0,0.14800000000000002,20.0,1.0
10508,12000.0,12000.0, 36 ,0.11710000000000001,396.92,2.0,10+ years,RENT,83000.0,Not Verified,2011.0,credit_card,NY,17.99,0.0,1.0,7.0,0.0,12632.0,0.7020000000000001,15.0,1.0
10509,15000.0,15000.0, 36 ,0.0654,460.01,1.0,10+ years,MORTGAGE,66000.0,Not Verified,2010.0,debt_consolidation,CA,11.98,0.0,0.0,9.0,0.0,37226.0,0.693,31.0,1.0
10510,8000.0,8000.0, 60 ,0.1343,183.8,3.0,10+ years,MORTGAGE,64800.0,Not Verified,2011.0,major_purchase,AZ,6.87,1.0,2.0,10.0,0.0,8656.0,0.22,24.0,1.0
10511,22000.0,22000.0, 36 ,0.1426,754.73,3.0,3 years,RENT,60000.0,Not Verified,2009.0,debt_consolidation,IL,21.34,0.0,2.0,11.0,0.0,35236.0,0.691,19.0,1.0
10512,35000.0,35000.0, 36 ,0.0729,1085.35,1.0,10+ years,MORTGAGE,300000.0,Source Verified,2011.0,home_improvement,CA,8.04,0.0,0.0,14.0,0.0,111262.0,0.183,34.0,1.0
10513,2000.0,2000.0, 36 ,0.0599,60.84,1.0,4 years,MORTGAGE,32000.0,Not Verified,2011.0,debt_consolidation,TX,9.71,0.0,1.0,8.0,0.0,195.0,0.005,30.0,1.0
10514,5000.0,5000.0, 36 ,0.0999,161.32,2.0,10+ years,MORTGAGE,65004.0,Not Verified,2011.0,debt_consolidation,PA,15.3,0.0,0.0,10.0,0.0,32772.0,0.653,20.0,1.0
10515,8800.0,8800.0, 36 ,0.1496,304.88,4.0,4 years,RENT,46744.32,Not Verified,2010.0,debt_consolidation,CA,16.35,0.0,0.0,10.0,0.0,14099.0,0.775,16.0,1.0
10516,2000.0,2000.0, 36 ,0.0676,61.54,1.0,3 years,RENT,48255.0,Source Verified,2010.0,moving,DC,4.75,0.0,0.0,5.0,0.0,5187.0,0.11,7.0,1.0
10517,5600.0,5600.0, 36 ,0.1527,194.87,3.0,10+ years,RENT,46000.0,Verified,2011.0,debt_consolidation,NH,4.8,0.0,1.0,9.0,0.0,3617.0,0.602,17.0,1.0
10518,7875.0,7875.0, 60 ,0.138,182.43,3.0,10+ years,MORTGAGE,79150.0,Source Verified,2011.0,medical,NY,15.15,0.0,2.0,13.0,1.0,19885.0,0.667,37.0,1.0
10519,19000.0,19000.0, 36 ,0.0691,585.89,1.0,2 years,MORTGAGE,104000.0,Source Verified,2010.0,debt_consolidation,NY,15.77,0.0,0.0,20.0,0.0,76487.0,0.312,38.0,1.0
10520,3500.0,3500.0, 36 ,0.1149,115.4,2.0,6 years,RENT,53000.0,Not Verified,2011.0,other,FL,18.57,1.0,2.0,7.0,0.0,2893.0,0.321,28.0,1.0
10521,6000.0,6000.0, 36 ,0.0894,190.63,1.0,10+ years,MORTGAGE,60000.0,Not Verified,2009.0,other,MD,1.16,0.0,0.0,8.0,1.0,2731.0,0.092,22.0,1.0
10522,9000.0,9000.0, 36 ,0.0859,284.5,1.0,6 years,MORTGAGE,75000.0,Verified,2009.0,major_purchase,NJ,4.83,0.0,0.0,5.0,0.0,2563.0,0.091,21.0,1.0
10523,5000.0,5000.0, 36 ,0.1484,172.94,4.0,< 1 year,RENT,24996.0,Not Verified,2010.0,debt_consolidation,UT,21.6,0.0,2.0,10.0,0.0,3825.0,0.695,13.0,0.0
10524,10500.0,10500.0, 36 ,0.0999,338.76,2.0,6 years,MORTGAGE,63400.0,Source Verified,2011.0,other,WI,10.15,0.0,2.0,9.0,0.0,42086.0,0.35700000000000004,24.0,1.0
10525,6000.0,6000.0, 36 ,0.0751,186.67,1.0,6 years,MORTGAGE,130992.0,Not Verified,2011.0,major_purchase,IL,4.74,0.0,4.0,18.0,0.0,6317.0,0.079,38.0,1.0
10526,15000.0,15000.0, 36 ,0.1649,531.0,4.0,7 years,MORTGAGE,91980.0,Not Verified,2011.0,credit_card,CA,14.35,0.0,1.0,8.0,0.0,10923.0,0.975,29.0,1.0
10527,10500.0,10500.0, 60 ,0.1112,228.93,2.0,6 years,MORTGAGE,84000.0,Not Verified,2010.0,medical,CA,19.47,0.0,0.0,18.0,0.0,15053.0,0.311,27.0,1.0
10528,20000.0,20000.0, 60 ,0.2206,553.07,6.0,5 years,MORTGAGE,79864.0,Verified,2011.0,debt_consolidation,VA,11.14,0.0,0.0,7.0,1.0,5010.0,0.9109999999999999,27.0,0.0
10529,16000.0,16000.0, 60 ,0.19690000000000002,421.15,5.0,5 years,OWN,95000.0,Not Verified,2011.0,debt_consolidation,OH,24.85,0.0,1.0,20.0,0.0,38245.0,0.961,50.0,1.0
10530,10000.0,10000.0, 36 ,0.1025,323.85,2.0,< 1 year,MORTGAGE,55000.0,Verified,2010.0,debt_consolidation,AZ,11.59,0.0,2.0,8.0,0.0,27062.0,0.531,15.0,1.0
10531,4800.0,4800.0, 36 ,0.1335,162.55,3.0,< 1 year,RENT,30000.0,Not Verified,2010.0,credit_card,TX,23.2,0.0,1.0,11.0,0.0,18298.0,0.27699999999999997,22.0,1.0
10532,5200.0,5200.0, 36 ,0.17190000000000003,185.89,5.0,7 years,MORTGAGE,69000.0,Not Verified,2010.0,small_business,AZ,0.57,0.0,1.0,2.0,1.0,3594.0,0.836,9.0,1.0
10533,14000.0,14000.0, 60 ,0.1186,310.44,2.0,6 years,RENT,81080.0,Not Verified,2010.0,debt_consolidation,NJ,15.35,0.0,1.0,16.0,0.0,15459.0,0.43200000000000005,32.0,1.0
10534,4200.0,4200.0, 36 ,0.1417,143.9,3.0,8 years,MORTGAGE,72061.0,Source Verified,2011.0,medical,MI,22.71,0.0,1.0,15.0,0.0,27976.0,0.7809999999999999,39.0,1.0
10535,13200.0,13200.0, 36 ,0.1677,469.11,4.0,7 years,MORTGAGE,49000.0,Verified,2011.0,debt_consolidation,TX,20.69,0.0,1.0,7.0,0.0,11410.0,0.8909999999999999,12.0,1.0
10536,8000.0,8000.0, 36 ,0.12990000000000002,269.52,3.0,5 years,RENT,50049.0,Verified,2011.0,major_purchase,CA,17.36,1.0,0.0,15.0,0.0,9294.0,0.48200000000000004,23.0,1.0
10537,12000.0,12000.0, 36 ,0.079,375.49,1.0,5 years,RENT,110000.0,Not Verified,2011.0,debt_consolidation,NJ,4.85,0.0,0.0,10.0,0.0,17766.0,0.644,20.0,1.0
10538,4850.0,4850.0, 36 ,0.0849,153.09,1.0,3 years,MORTGAGE,57900.0,Source Verified,2011.0,debt_consolidation,SC,20.77,0.0,0.0,15.0,0.0,28025.0,0.43700000000000006,27.0,1.0
10539,8400.0,8400.0, 36 ,0.1199,278.97,2.0,2 years,MORTGAGE,85000.0,Verified,2011.0,debt_consolidation,MI,3.06,0.0,1.0,6.0,0.0,8163.0,0.466,7.0,1.0
10540,15250.0,15250.0, 36 ,0.1793,550.79,5.0,< 1 year,RENT,37200.0,Verified,2010.0,debt_consolidation,CA,16.65,1.0,1.0,6.0,1.0,11390.0,0.972,29.0,1.0
10541,25000.0,25000.0, 36 ,0.1884,914.42,7.0,2 years,MORTGAGE,100000.0,Verified,2009.0,small_business,WA,6.76,1.0,3.0,12.0,0.0,38898.0,0.805,32.0,1.0
10542,20000.0,20000.0, 36 ,0.1268,670.81,3.0,7 years,RENT,62400.0,Verified,2011.0,debt_consolidation,HI,22.0,0.0,0.0,12.0,0.0,15646.0,0.604,26.0,1.0
10543,7000.0,7000.0, 36 ,0.0699,216.11,1.0,1 year,RENT,51000.0,Not Verified,2011.0,other,OR,7.06,0.0,2.0,6.0,0.0,16.0,0.002,13.0,1.0
10544,25000.0,25000.0, 36 ,0.12179999999999999,832.5,2.0,2 years,MORTGAGE,105000.0,Not Verified,2009.0,major_purchase,TX,8.21,0.0,0.0,12.0,0.0,2290.0,0.006999999999999999,29.0,1.0
10545,9600.0,9600.0, 36 ,0.10369999999999999,311.44,2.0,< 1 year,RENT,97500.0,Verified,2011.0,credit_card,NY,24.68,0.0,0.0,11.0,0.0,19018.0,0.8290000000000001,18.0,1.0
10546,9000.0,9000.0, 36 ,0.0751,280.0,1.0,< 1 year,MORTGAGE,50000.0,Source Verified,2011.0,debt_consolidation,MO,4.44,0.0,1.0,10.0,0.0,8556.0,0.341,15.0,1.0
10547,25000.0,25000.0, 60 ,0.1867,643.99,6.0,8 years,RENT,101004.0,Verified,2010.0,debt_consolidation,NJ,20.84,0.0,0.0,12.0,0.0,30904.0,0.878,16.0,0.0
10548,15000.0,15000.0, 60 ,0.138,347.48,3.0,4 years,MORTGAGE,31920.0,Verified,2011.0,car,NC,10.68,0.0,3.0,8.0,0.0,1281.0,0.044000000000000004,10.0,1.0
10549,21600.0,21600.0, 36 ,0.1311,728.89,3.0,10+ years,MORTGAGE,200000.0,Not Verified,2010.0,credit_card,MA,7.98,0.0,0.0,8.0,0.0,34804.0,0.7959999999999999,37.0,1.0
10550,10000.0,10000.0, 36 ,0.0766,311.8,1.0,8 years,MORTGAGE,100000.0,Source Verified,2011.0,debt_consolidation,NY,14.51,0.0,2.0,13.0,0.0,23477.0,0.537,38.0,1.0
10551,6000.0,6000.0, 36 ,0.0542,180.96,1.0,6 years,MORTGAGE,100000.0,Not Verified,2011.0,debt_consolidation,GA,9.31,0.0,0.0,10.0,0.0,7720.0,0.133,40.0,1.0
10552,25850.0,25850.0, 36 ,0.079,808.86,1.0,10+ years,MORTGAGE,60000.0,Source Verified,2011.0,credit_card,NY,8.86,0.0,2.0,15.0,0.0,22317.0,0.312,61.0,1.0
10553,7500.0,7500.0, 36 ,0.1533,261.22,4.0,2 years,RENT,28128.0,Not Verified,2010.0,debt_consolidation,CO,9.3,0.0,0.0,8.0,0.0,7570.0,0.971,18.0,0.0
10554,7200.0,7200.0, 36 ,0.1242,240.59,2.0,5 years,MORTGAGE,46700.0,Source Verified,2011.0,debt_consolidation,NC,9.76,0.0,1.0,8.0,0.0,10675.0,0.521,16.0,1.0
10555,5450.0,5450.0, 60 ,0.1528,130.46,4.0,5 years,MORTGAGE,41347.2,Verified,2011.0,debt_consolidation,VA,17.67,0.0,3.0,5.0,1.0,0.0,0.0,18.0,1.0
10556,2000.0,2000.0, 36 ,0.138,68.17,3.0,6 years,MORTGAGE,68000.0,Source Verified,2011.0,debt_consolidation,TX,17.4,0.0,1.0,7.0,0.0,4031.0,0.8759999999999999,15.0,1.0
10557,3000.0,3000.0, 36 ,0.13570000000000002,101.91,3.0,< 1 year,MORTGAGE,70000.0,Not Verified,2009.0,debt_consolidation,MA,5.69,3.0,1.0,15.0,0.0,3275.0,0.21,47.0,1.0
10558,3000.0,3000.0, 36 ,0.0542,90.48,1.0,4 years,MORTGAGE,66000.0,Source Verified,2011.0,home_improvement,NC,15.29,0.0,0.0,12.0,0.0,17524.0,0.212,26.0,1.0
10559,16750.0,16750.0, 60 ,0.16449999999999998,411.35,5.0,1 year,RENT,43867.0,Verified,2010.0,debt_consolidation,TX,21.61,0.0,0.0,12.0,0.0,24013.0,0.7979999999999999,23.0,0.0
10560,3000.0,3000.0, 36 ,0.0579,90.99,1.0,10+ years,MORTGAGE,19200.0,Source Verified,2011.0,small_business,CO,1.0,0.0,2.0,6.0,0.0,935.0,0.031,33.0,1.0
10561,12000.0,12000.0, 60 ,0.1,254.97,2.0,8 years,MORTGAGE,72000.0,Not Verified,2011.0,car,AL,17.92,0.0,0.0,10.0,0.0,15887.0,0.28600000000000003,20.0,1.0
10562,10000.0,10000.0, 36 ,0.10369999999999999,324.42,2.0,10+ years,RENT,115000.0,Verified,2011.0,other,NY,21.81,0.0,0.0,19.0,0.0,16050.0,0.733,53.0,1.0
10563,7000.0,7000.0, 36 ,0.1562,244.79,4.0,4 years,RENT,27600.0,Source Verified,2011.0,debt_consolidation,CA,7.09,0.0,0.0,6.0,0.0,2389.0,0.498,19.0,0.0
10564,14500.0,14500.0, 36 ,0.0788,453.57,1.0,8 years,MORTGAGE,92400.0,Not Verified,2010.0,debt_consolidation,TX,19.47,0.0,3.0,13.0,0.0,15117.0,0.172,52.0,1.0
10565,15000.0,15000.0, 36 ,0.0788,469.22,1.0,5 years,MORTGAGE,145000.0,Verified,2010.0,debt_consolidation,NY,3.71,0.0,0.0,9.0,0.0,26751.0,0.504,25.0,1.0
10566,8000.0,8000.0, 36 ,0.07490000000000001,248.82,1.0,< 1 year,RENT,24000.0,Source Verified,2011.0,credit_card,TX,12.05,0.0,0.0,3.0,1.0,8031.0,0.46399999999999997,13.0,1.0
10567,5600.0,5600.0, 36 ,0.11710000000000001,185.23,2.0,8 years,MORTGAGE,39000.0,Not Verified,2011.0,debt_consolidation,FL,19.54,2.0,2.0,18.0,0.0,6663.0,0.275,29.0,0.0
10568,1600.0,1600.0, 36 ,0.1392,54.62,3.0,9 years,MORTGAGE,72000.0,Not Verified,2009.0,credit_card,CA,17.65,0.0,0.0,21.0,0.0,40106.0,0.804,34.0,1.0
10569,15000.0,15000.0, 36 ,0.1649,531.0,4.0,3 years,MORTGAGE,58000.0,Source Verified,2011.0,debt_consolidation,VA,20.01,0.0,0.0,13.0,0.0,17801.0,0.754,25.0,1.0
10570,13000.0,13000.0, 36 ,0.1417,445.39,3.0,6 years,MORTGAGE,60000.0,Not Verified,2011.0,debt_consolidation,NC,15.18,0.0,1.0,7.0,0.0,13243.0,0.561,9.0,1.0
10571,26000.0,26000.0, 60 ,0.1149,571.68,2.0,< 1 year,MORTGAGE,108000.0,Source Verified,2011.0,home_improvement,CA,0.11,0.0,0.0,5.0,0.0,576.0,0.02,14.0,1.0
10572,6000.0,6000.0, 36 ,0.1189,198.99,2.0,5 years,MORTGAGE,90000.0,Not Verified,2009.0,other,VA,22.03,0.0,0.0,18.0,0.0,58780.0,0.7509999999999999,29.0,1.0
10573,5375.0,4950.0, 36 ,0.12210000000000001,164.91,2.0,1 year,MORTGAGE,22000.0,Not Verified,2009.0,debt_consolidation,MO,22.8,0.0,0.0,12.0,0.0,10128.0,0.46,20.0,1.0
10574,8500.0,8500.0, 36 ,0.0751,264.45,1.0,< 1 year,MORTGAGE,110000.0,Verified,2010.0,debt_consolidation,OR,24.91,0.0,3.0,18.0,0.0,9440.0,0.22399999999999998,51.0,1.0
10575,28000.0,28000.0, 36 ,0.0849,883.77,1.0,8 years,MORTGAGE,115000.0,Source Verified,2011.0,debt_consolidation,FL,6.05,0.0,0.0,11.0,0.0,16793.0,0.215,24.0,1.0
10576,4250.0,4250.0, 60 ,0.1349,97.77,3.0,7 years,RENT,30000.0,Verified,2011.0,credit_card,TX,18.12,0.0,0.0,10.0,0.0,9442.0,0.855,15.0,1.0
10577,2000.0,2000.0, 36 ,0.0788,62.57,1.0,< 1 year,RENT,90000.0,Not Verified,2010.0,major_purchase,NY,0.43,0.0,1.0,9.0,0.0,3072.0,0.495,13.0,1.0
10578,10000.0,10000.0, 36 ,0.1523,347.79,3.0,4 years,MORTGAGE,28932.0,Source Verified,2011.0,home_improvement,MA,8.59,0.0,1.0,4.0,0.0,7114.0,0.8370000000000001,7.0,1.0
10579,16000.0,16000.0, 60 ,0.1751,402.05,5.0,10+ years,RENT,55000.0,Verified,2011.0,debt_consolidation,CA,18.63,0.0,1.0,8.0,0.0,18375.0,0.75,16.0,1.0
10580,20000.0,20000.0, 60 ,0.2025,532.67,6.0,6 years,RENT,72000.0,Verified,2011.0,small_business,CO,8.72,0.0,2.0,3.0,0.0,7688.0,0.8440000000000001,5.0,1.0
10581,7500.0,7500.0, 36 ,0.1484,259.41,4.0,10+ years,OWN,44000.0,Source Verified,2010.0,debt_consolidation,NJ,22.5,0.0,1.0,24.0,0.0,11685.0,0.823,46.0,1.0
10582,15000.0,9175.0, 60 ,0.1149,201.74,2.0,10+ years,MORTGAGE,49920.0,Not Verified,2010.0,debt_consolidation,MI,17.74,0.0,1.0,5.0,0.0,6997.0,0.636,22.0,1.0
10583,4000.0,4000.0, 60 ,0.17489999999999997,100.47,4.0,unknown,MORTGAGE,60000.0,Not Verified,2011.0,major_purchase,AK,14.46,0.0,1.0,13.0,0.0,16662.0,0.5589999999999999,22.0,1.0
10584,10000.0,10000.0, 36 ,0.12689999999999999,335.45,2.0,unknown,MORTGAGE,98000.0,Verified,2011.0,major_purchase,TX,24.12,2.0,1.0,21.0,0.0,856.0,0.023,37.0,1.0
10585,20700.0,20700.0, 60 ,0.1491,491.48,4.0,6 years,RENT,56500.0,Not Verified,2011.0,debt_consolidation,NJ,29.27,0.0,0.0,17.0,0.0,24128.0,0.608,30.0,1.0
10586,3700.0,3700.0, 36 ,0.0962,118.73,2.0,2 years,RENT,25200.0,Source Verified,2010.0,car,CA,2.62,0.0,1.0,5.0,0.0,127.0,0.054000000000000006,7.0,1.0
10587,5000.0,5000.0, 36 ,0.1727,178.94,4.0,6 years,RENT,60000.0,Not Verified,2011.0,debt_consolidation,CA,17.58,0.0,0.0,17.0,1.0,13656.0,0.997,27.0,1.0
10588,8000.0,8000.0, 36 ,0.1496,277.18,4.0,10+ years,MORTGAGE,76800.0,Not Verified,2010.0,credit_card,KY,10.87,0.0,0.0,7.0,0.0,23098.0,0.846,21.0,1.0
10589,25000.0,25000.0, 36 ,0.1099,818.38,2.0,6 years,RENT,60000.0,Verified,2010.0,debt_consolidation,MI,22.24,0.0,0.0,11.0,0.0,28541.0,0.524,24.0,1.0
10590,13000.0,13000.0, 36 ,0.0894,413.03,1.0,9 years,RENT,52128.0,Not Verified,2009.0,credit_card,CA,18.99,0.0,1.0,8.0,0.0,14385.0,0.503,21.0,1.0
10591,24000.0,24000.0, 36 ,0.1562,839.28,4.0,5 years,MORTGAGE,165000.0,Verified,2011.0,other,NJ,18.68,0.0,2.0,10.0,0.0,81345.0,0.602,19.0,1.0
10592,12000.0,12000.0, 36 ,0.0894,381.26,1.0,6 years,RENT,32000.0,Not Verified,2009.0,other,SC,18.56,0.0,1.0,6.0,0.0,16588.0,0.38299999999999995,19.0,1.0
10593,11000.0,11000.0, 36 ,0.1427,377.4,3.0,< 1 year,MORTGAGE,85000.0,Verified,2011.0,debt_consolidation,NC,17.99,0.0,2.0,10.0,0.0,11338.0,0.667,11.0,1.0
10594,5000.0,5000.0, 36 ,0.1316,168.86,3.0,4 years,RENT,58000.0,Source Verified,2009.0,debt_consolidation,MA,0.12,0.0,0.0,3.0,0.0,5176.0,0.456,4.0,1.0
10595,10000.0,10000.0, 36 ,0.1099,327.36,2.0,2 years,RENT,70000.0,Not Verified,2010.0,debt_consolidation,CT,6.69,0.0,0.0,9.0,0.0,12529.0,0.677,17.0,1.0
10596,10525.0,10525.0, 36 ,0.1361,357.73,3.0,10+ years,MORTGAGE,48996.0,Not Verified,2010.0,debt_consolidation,CA,5.9,0.0,3.0,8.0,0.0,7887.0,0.36,15.0,1.0
10597,5000.0,5000.0, 36 ,0.1059,162.73,2.0,2 years,MORTGAGE,95000.0,Not Verified,2011.0,medical,AL,5.79,1.0,2.0,15.0,1.0,2198.0,0.086,31.0,1.0
10598,2000.0,2000.0, 36 ,0.1149,65.95,2.0,5 years,RENT,45000.0,Source Verified,2010.0,debt_consolidation,TX,1.25,0.0,1.0,3.0,0.0,66.0,0.031,7.0,1.0
10599,4000.0,4000.0, 36 ,0.1099,130.94,2.0,< 1 year,RENT,130000.0,Verified,2011.0,moving,NY,2.46,0.0,0.0,5.0,0.0,4219.0,0.649,10.0,1.0
10600,12025.0,12025.0, 36 ,0.1427,412.57,3.0,10+ years,RENT,1782000.0,Not Verified,2011.0,debt_consolidation,NY,1.31,0.0,0.0,9.0,0.0,49208.0,0.857,30.0,1.0
10601,2775.0,2775.0, 36 ,0.1565,97.09,4.0,< 1 year,RENT,25000.0,Source Verified,2011.0,debt_consolidation,IL,14.21,0.0,0.0,3.0,0.0,4635.0,0.946,4.0,0.0
10602,7000.0,7000.0, 36 ,0.1361,237.92,3.0,< 1 year,RENT,54000.0,Source Verified,2010.0,moving,CO,16.89,0.0,2.0,9.0,0.0,4820.0,0.19899999999999998,19.0,1.0
10603,3600.0,3600.0, 36 ,0.1398,123.01,3.0,2 years,RENT,55000.0,Source Verified,2010.0,debt_consolidation,NJ,16.73,0.0,1.0,14.0,0.0,10633.0,0.40700000000000003,21.0,0.0
10604,7500.0,7500.0, 36 ,0.12179999999999999,249.75,2.0,7 years,RENT,67000.0,Verified,2009.0,house,CA,4.66,0.0,2.0,8.0,0.0,2370.0,0.17800000000000002,11.0,1.0
10605,30000.0,30000.0, 36 ,0.1242,1002.46,2.0,2 years,RENT,80000.0,Verified,2011.0,debt_consolidation,WI,22.23,0.0,0.0,8.0,0.0,22177.0,0.94,33.0,1.0
10606,25000.0,25000.0, 36 ,0.1974,925.79,6.0,3 years,MORTGAGE,75000.0,Verified,2011.0,debt_consolidation,GA,19.73,1.0,0.0,8.0,0.0,18443.0,0.821,20.0,1.0
10607,2000.0,2000.0, 36 ,0.12689999999999999,67.09,2.0,unknown,RENT,24000.0,Not Verified,2011.0,other,NY,18.8,0.0,1.0,7.0,1.0,12080.0,0.8270000000000001,13.0,0.0
10608,2000.0,2000.0, 36 ,0.1484,69.18,4.0,< 1 year,MORTGAGE,21600.0,Not Verified,2010.0,major_purchase,CA,16.11,0.0,0.0,3.0,0.0,10599.0,0.642,5.0,1.0
10609,8000.0,4925.0, 36 ,0.0617,150.21,1.0,unknown,MORTGAGE,30000.0,Not Verified,2010.0,major_purchase,NY,0.0,0.0,1.0,11.0,0.0,0.0,0.0,16.0,1.0
10610,10000.0,10000.0, 36 ,0.1562,349.7,4.0,< 1 year,RENT,48600.0,Source Verified,2011.0,moving,CA,14.96,0.0,1.0,6.0,0.0,5554.0,0.7509999999999999,6.0,1.0
10611,2000.0,2000.0, 36 ,0.1348,67.85,3.0,< 1 year,RENT,20928.0,Not Verified,2010.0,major_purchase,AZ,7.4,0.0,1.0,12.0,0.0,2499.0,0.2,16.0,1.0
10612,25000.0,25000.0, 36 ,0.12689999999999999,838.63,2.0,10+ years,MORTGAGE,74000.0,Verified,2011.0,debt_consolidation,TX,16.15,0.0,0.0,16.0,0.0,20584.0,0.506,24.0,1.0
10613,5525.0,5525.0, 36 ,0.13849999999999998,188.43,3.0,10+ years,MORTGAGE,79440.0,Not Verified,2010.0,credit_card,CA,21.03,0.0,2.0,8.0,0.0,37573.0,0.991,24.0,1.0
10614,5000.0,5000.0, 36 ,0.1075,163.11,2.0,3 years,MORTGAGE,54996.0,Verified,2010.0,credit_card,SC,9.86,0.0,1.0,5.0,0.0,17848.0,0.79,24.0,1.0
10615,8000.0,8000.0, 36 ,0.1099,261.88,2.0,10+ years,MORTGAGE,50000.0,Not Verified,2011.0,debt_consolidation,WI,14.76,0.0,0.0,8.0,0.0,1383.0,0.23,20.0,1.0
10616,5000.0,5000.0, 60 ,0.1268,112.95,3.0,2 years,RENT,40000.0,Not Verified,2011.0,small_business,NY,14.88,0.0,0.0,4.0,0.0,23237.0,0.762,7.0,0.0
10617,7200.0,7200.0, 60 ,0.1793,182.56,5.0,7 years,RENT,56868.0,Source Verified,2010.0,other,NY,3.1,0.0,2.0,6.0,0.0,5771.0,0.7490000000000001,6.0,1.0
10618,5000.0,5000.0, 60 ,0.1298,113.72,3.0,3 years,OWN,36000.0,Not Verified,2010.0,major_purchase,PA,10.43,0.0,3.0,4.0,0.0,1638.0,0.095,4.0,1.0
10619,10000.0,10000.0, 36 ,0.12689999999999999,335.45,2.0,1 year,RENT,50000.0,Source Verified,2011.0,debt_consolidation,CA,14.14,0.0,1.0,4.0,0.0,8497.0,0.467,5.0,1.0
10620,7575.0,7575.0, 36 ,0.0662,232.59,1.0,6 years,MORTGAGE,21600.0,Verified,2011.0,debt_consolidation,GA,23.89,0.0,0.0,10.0,0.0,18050.0,0.5870000000000001,21.0,1.0
10621,10500.0,10500.0, 36 ,0.1253,351.4,3.0,3 years,RENT,51504.0,Not Verified,2009.0,credit_card,TX,23.49,0.0,1.0,12.0,0.0,18709.0,0.639,19.0,1.0
10622,9650.0,9650.0, 60 ,0.1099,209.77,2.0,10+ years,MORTGAGE,110000.0,Not Verified,2011.0,debt_consolidation,MN,7.36,0.0,0.0,15.0,0.0,20829.0,0.602,49.0,1.0
10623,14400.0,14400.0, 36 ,0.12990000000000002,485.13,3.0,10+ years,MORTGAGE,57000.0,Not Verified,2011.0,debt_consolidation,IL,10.46,0.0,2.0,10.0,0.0,35245.0,0.573,16.0,1.0
10624,5000.0,5000.0, 36 ,0.1189,165.82,2.0,1 year,RENT,39996.0,Verified,2009.0,other,MA,7.14,1.0,0.0,4.0,0.0,8773.0,0.5720000000000001,20.0,1.0
10625,25000.0,25000.0, 60 ,0.1602,608.22,4.0,10+ years,MORTGAGE,70000.0,Verified,2011.0,debt_consolidation,TX,20.31,0.0,2.0,17.0,0.0,16065.0,0.36200000000000004,55.0,1.0
