,funded_amnt,int_rate,installment,grade,annual_inc,dti,inq_last_6mths,open_acc,revol_util,total_acc
9086,0.04081632653061224,-0.34782608695652173,0.16780438890817226,0.0,0.4251,-0.21153846153846143,0.0,0.3333333333333333,0.2713675213675213,0.13333333333333333
9087,-0.7755102040816326,-0.4547101449275363,-0.8285703266612673,-0.5,0.1501,-0.13365384615384618,-1.0,-0.16666666666666666,-1.0512820512820515,-0.3333333333333333
9088,-0.46938775510204084,0.8804347826086962,-0.5989432681553473,1.5,-0.3999,0.2115384615384616,-1.0,-0.5,1.0576923076923077,-0.3333333333333333
9089,-0.7755102040816326,0.6231884057971017,-0.8065872189440395,0.5,0.5501,-0.6355769230769229,2.0,-0.16666666666666666,0.09401709401709399,-0.2
9090,-0.2857142857142857,-0.34782608695652173,-0.22989702649542987,0.0,-0.1249,-1.0038461538461536,1.0,-0.8333333333333334,-0.9786324786324788,-0.6666666666666666
9091,0.4897959183673469,0.18840579710144895,0.792857418334683,0.5,-0.2499,-0.7701923076923075,-1.0,-0.8333333333333334,0.5170940170940173,-0.7333333333333333
9092,-0.33163265306122447,-0.7826086956521742,-0.3130857341200972,-0.5,-0.5659,-0.33557692307692305,-1.0,0.3333333333333333,-0.3205128205128206,0.6
9093,-0.46938775510204084,-1.1612318840579714,-0.49342435111265376,-0.5,0.8001,-0.9442307692307691,0.0,0.3333333333333333,-0.7606837606837609,0.6666666666666666
9094,0.5510204081632653,0.9474637681159418,0.3646110532608275,1.5,-0.3249,0.7932692307692306,-1.0,0.8333333333333334,0.9850427350427349,0.06666666666666667
9095,0.14285714285714285,-0.8768115942028988,0.23471788345096228,-0.5,-0.3249,0.29807692307692313,-1.0,0.0,-0.7670940170940173,-0.4
9096,0.5510204081632653,-0.10326086956521761,0.8261406147556788,0.0,-0.0499,-0.6028846153846152,0.0,0.5,0.10897435897435873,0.3333333333333333
9097,-0.4897959183673469,-0.7826086956521742,-0.49905511203671565,-0.5,-0.3499,0.9038461538461535,-1.0,0.16666666666666666,-0.11752136752136752,0.8666666666666667
9098,-0.24489795918367346,-1.1612318840579714,-0.23749469705734894,-0.5,-0.3999,1.3346153846153843,-1.0,0.16666666666666666,-0.873931623931624,-0.4
9099,-0.5306122448979592,-0.8025362318840581,-0.5479578849936365,-0.5,0.6751,-1.0615384615384613,-1.0,0.0,-0.8482905982905984,-0.06666666666666667
9100,-0.05102040816326531,-0.26449275362318875,-0.32292028230938336,0.0,-0.5874,0.360576923076923,-1.0,-0.3333333333333333,-0.47435897435897445,-0.6
9101,0.7551020408163265,0.8442028985507246,0.5365035288672915,1.0,1.0501,0.9769230769230768,0.0,1.5,0.11965811965811941,1.8
9102,-0.3673469387755102,-0.06159420289855075,-0.31204442901770213,0.0,1.1251,-0.3807692307692306,-1.0,0.8333333333333334,-0.08760683760683768,1.1333333333333333
9103,1.5714285714285714,0.7463768115942031,2.312352963862856,1.0,0.4219,0.02211538461538465,-1.0,0.0,0.9615384615384617,0.0
9104,-0.16326530612244897,0.8079710144927535,0.014154036021443233,1.0,-0.1999,-0.0201923076923076,-1.0,0.16666666666666666,0.5064102564102565,-0.5333333333333333
9105,-0.46938775510204084,0.8134057971014497,-0.39403756411739754,1.5,-0.8999,-0.45769230769230757,1.0,0.16666666666666666,0.4786324786324785,-0.6666666666666666
9106,0.24489795918367346,-0.26630434782608714,0.4261637548690655,0.0,1.3002,-0.7615384615384614,-1.0,-0.3333333333333333,-0.43589743589743596,0.0
9107,-0.061224489795918366,0.3224637681159421,0.1047475799298082,0.5,0.0501,0.40288461538461545,-1.0,-0.16666666666666666,0.5149572649572649,-0.26666666666666666
9108,0.24489795918367346,0.3007246376811593,0.4953141270392225,0.5,1.6751,-0.024038461538461533,0.0,1.1666666666666667,0.4230769230769229,0.6666666666666666
9109,-0.32653061224489793,-0.7409420289855075,-0.30444675845578306,-0.5,-0.5749,0.4461538461538461,-1.0,-0.16666666666666666,-0.5235042735042736,0.26666666666666666
9110,0.5510204081632653,-0.08514492753623208,0.8289174283620656,0.0,-0.0749,0.4038461538461537,5.0,0.16666666666666666,-0.6025641025641026,0.7333333333333333
9111,-0.49489795918367346,0.6123188405797105,-0.6371630220988083,1.0,-0.7599,0.8865384615384613,1.0,0.0,0.4294871794871793,0.7333333333333333
9112,0.04081632653061224,-0.5235507246376815,0.1503336033013229,-0.5,-0.825,0.024038461538461533,0.0,-0.3333333333333333,-0.2585470085470087,-0.9333333333333333
9113,-0.01020408163265306,-1.0579710144927539,0.03945389332407735,-0.5,-0.7499,-0.33942307692307677,-1.0,-0.3333333333333333,-0.3098290598290599,-0.26666666666666666
9114,1.0612244897959184,0.3007246376811593,1.5421728566469974,0.5,2.0501,-0.5326923076923076,0.0,0.5,0.5512820512820512,1.0
9115,0.24489795918367346,-0.2626811594202899,0.42662655713679665,0.0,-0.0749,0.4663461538461539,-1.0,0.16666666666666666,0.07478632478632474,0.4666666666666667
9116,-0.5280612244897959,-0.5307971014492754,-0.5331096455705967,-0.5,0.0501,-1.008653846153846,0.0,0.3333333333333333,0.2905982905982905,-0.4666666666666667
9117,-0.6479591836734694,0.8369565217391303,-0.7671718924756065,1.5,-0.9399,0.575,0.0,0.6666666666666666,0.3504273504273502,-0.06666666666666667
9118,-0.5306122448979592,-0.1286231884057973,-0.7050021211770604,0.0,-0.4419,0.6173076923076923,0.0,0.16666666666666666,-0.46794871794871806,0.4666666666666667
9119,-0.6530612244897959,0.391304347826087,-0.6532454009024643,0.5,-0.6999,0.09326923076923081,1.0,0.5,-0.608974358974359,-0.4
9120,0.24489795918367346,-0.26449275362318875,0.42639515600293104,0.0,0.6751,-0.4240384615384615,-1.0,-0.3333333333333333,0.611111111111111,-0.8
9121,0.24489795918367346,0.0634057971014491,0.4661190173165182,0.0,0.121375,-0.423076923076923,-1.0,0.3333333333333333,-0.3696581196581198,0.13333333333333333
9122,-0.8775510204081632,-0.3985507246376811,-0.951212927610012,-0.5,-0.6999,-1.0374999999999996,0.0,-0.3333333333333333,-0.40384615384615397,-0.5333333333333333
9123,0.09183673469387756,0.8134057971014497,0.3550464730610513,1.5,-0.2999,-0.3326923076923075,0.0,0.5,0.09615384615384613,-0.4666666666666667
9124,-0.5714285714285714,0.5362318840579712,-0.541787188090555,0.5,-0.6099,0.4499999999999999,2.0,-0.8333333333333334,0.20940170940170924,-0.4
9125,0.24489795918367346,-0.1286231884057973,-0.06598789000732776,0.0,0.6036,0.09615384615384613,-1.0,0.16666666666666666,-0.9273504273504275,0.8666666666666667
9126,-0.2653061224489796,-0.8496376811594207,-0.23969300782907169,-0.5,1.05,0.6298076923076923,-1.0,-0.16666666666666666,0.6666666666666667,0.06666666666666667
9127,-0.4897959183673469,-0.06159420289855075,-0.46461490994639204,0.0,-0.5999,0.8096153846153846,-1.0,0.0,-0.544871794871795,-0.7333333333333333
9128,-0.3673469387755102,0.5108695652173912,-0.2767943229588492,0.5,-0.0099,0.9605769230769231,1.0,0.8333333333333334,0.07905982905982901,-0.2
9129,-0.30612244897959184,0.44202898550724634,-0.2017046550194763,0.5,-0.3749,-0.8999999999999998,-1.0,-0.3333333333333333,-1.0042735042735045,-0.6666666666666666
9130,0.8571428571428571,0.6159420289855072,1.3393111959581934,0.5,0.8751,0.1961538461538462,0.0,0.5,0.358974358974359,0.5333333333333333
9131,-0.6530612244897959,-0.06159420289855075,-0.6680936403255043,0.0,-1.1499,-0.41634615384615375,-1.0,-0.3333333333333333,-0.7200854700854703,-0.9333333333333333
9132,-0.5714285714285714,-0.9438405797101453,-0.6013344132052914,-0.5,-0.3499,-1.144230769230769,-1.0,-0.6666666666666666,-0.7115384615384618,-0.6666666666666666
9133,2.5918367346938775,1.3750000000000004,2.457827143353002,1.5,3.1751,0.3163461538461537,-1.0,1.3333333333333333,0.863247863247863,1.1333333333333333
9134,1.5714285714285714,0.9474637681159418,1.3243472559682208,1.5,0.3001,0.4365384615384614,-1.0,0.5,0.5170940170940173,1.0666666666666667
9135,-0.18877551020408162,1.4420289855072466,0.03262755987504331,2.5,-0.1249,0.17596153846153842,0.0,-0.5,1.0555555555555556,-0.26666666666666666
9136,0.04081632653061224,0.2318840579710144,0.2264260094874464,0.5,-0.3249,0.9115384615384614,2.0,0.5,-0.2884615384615385,0.26666666666666666
9137,-0.3673469387755102,-1.0507246376811596,-0.3707046164526206,-0.5,0.1751,-1.165384615384615,-1.0,-0.3333333333333333,-0.45299145299145305,-0.13333333333333333
9138,1.0612244897959184,0.12681159420289845,1.506382814609125,0.5,0.8001,-1.225961538461538,0.0,-0.6666666666666666,-0.7264957264957267,-0.26666666666666666
9139,1.0612244897959184,0.24094202898550718,1.5298314628408343,0.5,0.4501,0.3009615384615383,-1.0,0.5,0.34188034188034183,0.5333333333333333
9140,0.8571428571428571,0.9039855072463773,1.3938061629835317,1.5,1.1251,0.10576923076923071,-1.0,0.0,0.3376068376068376,-0.4
9141,0.04081632653061224,0.9039855072463773,0.2965791199043541,1.5,0.1001,0.22884615384615387,-1.0,-0.5,0.9957264957264956,-0.2
9142,-0.6122448979591837,0.545289855072464,-0.5947780477457674,1.0,-0.44865,0.3423076923076921,-1.0,0.0,-0.34615384615384626,-0.4
9143,1.2244897959183674,0.2518115942028988,1.7407535963592888,0.5,6.3751,-0.2826923076923076,1.0,-0.16666666666666666,0.8803418803418803,0.26666666666666666
9144,0.5510204081632653,0.545289855072464,0.9258745034517333,1.0,0.4719,-0.3730769230769229,0.0,2.3333333333333335,0.09188034188034185,0.5333333333333333
9145,0.04081632653061224,0.8369565217391303,-0.1278876933163639,1.5,-0.3249,-0.4788461538461538,0.0,1.0,0.008547008547008437,-0.06666666666666667
9146,-0.2653061224489796,0.6231884057971017,-0.13556249758957153,0.5,-0.1999,-0.35192307692307684,1.0,-0.8333333333333334,-0.025641025641025782,-0.7333333333333333
9147,0.5510204081632653,0.36594202898550704,0.8979135331096455,0.5,1.9251,0.5634615384615382,0.0,0.6666666666666666,0.8119658119658119,0.2
9148,0.1683673469387755,0.06884057971014516,0.37047321531875504,0.0,0.3,0.5365384615384616,0.0,0.3333333333333333,0.6965811965811964,0.13333333333333333
9149,-0.16326530612244897,-0.21376811594202913,-0.0699988429943308,0.0,-0.0749,-0.1798076923076922,-1.0,0.16666666666666666,-0.715811965811966,-0.6666666666666666
9150,0.6122448979591837,0.8369565217391303,0.40252227235913457,1.5,0.2345,0.7028846153846151,-1.0,1.1666666666666667,0.9743589743589742,1.1333333333333333
9151,-0.08163265306122448,-0.5307971014492754,0.0026611130394538843,-0.5,0.0501,-0.2009615384615384,-1.0,0.5,0.33119658119658113,0.13333333333333333
9152,-0.7244897959183674,0.5000000000000001,-0.7426819391415017,1.0,-0.1499,-0.030769230769230792,0.0,0.0,0.4700854700854702,-0.06666666666666667
9153,1.1428571428571428,0.6123188405797105,0.8422615604149792,1.0,-0.3749,0.2653846153846155,1.0,-0.5,0.7820512820512819,0.4666666666666667
9154,-0.3469387755102041,-1.0507246376811596,-0.3472174013652667,-0.5,-0.7874,0.458653846153846,-1.0,-0.3333333333333333,-0.7094017094017095,-0.13333333333333333
9155,-0.16326530612244897,-0.3985507246376811,-0.08476994870608205,0.0,0.1751,-0.8086538461538461,0.0,-0.5,0.47435897435897445,-0.3333333333333333
9156,0.5510204081632653,-1.0507246376811596,0.6857186933549307,-0.5,0.6252,-1.256730769230769,-1.0,-0.16666666666666666,-1.0000000000000002,0.5333333333333333
9157,-0.41836734693877553,-1.0579710144927539,-0.42978903929962586,-0.5,-0.075,0.4038461538461537,-1.0,0.5,-0.8888888888888891,1.0666666666666667
9158,-0.3673469387755102,-0.7409420289855075,-0.3525781942998188,-0.5,0.8001,0.23653846153846156,-1.0,0.3333333333333333,-0.4316239316239318,-0.06666666666666667
9159,-0.13520408163265307,-0.9583333333333336,-0.0962628716880713,-0.5,-0.7599,0.017307692307692277,0.0,-0.5,0.05555555555555549,0.0
9160,-0.673469387755102,0.3007246376811593,-0.6824019437695245,0.5,0.6751,0.5326923076923075,-1.0,0.0,0.8461538461538461,-0.5333333333333333
9161,2.5918367346938775,1.9057971014492758,2.68001079871958,2.0,2.1251,-0.046153846153846184,1.0,1.3333333333333333,0.7072649572649571,0.0
9162,1.8775510204081634,-0.34782608695652173,2.404874850553434,0.0,0.7501,-0.015384615384615396,3.0,-0.5,0.049145299145299075,-0.9333333333333333
9163,-0.5331632653061225,-1.1612318840579714,-0.5661228740020826,-0.5,-1.0059,0.6509615384615383,-1.0,0.16666666666666666,-0.8867521367521369,0.26666666666666666
9164,-0.16326530612244897,0.6920289855072466,-0.3304408191600139,1.0,0.0501,-0.0798076923076923,1.0,0.5,0.23076923076923064,0.0
9165,0.6530612244897959,-0.28623188405797123,0.9233676578348565,0.0,0.3526,-0.39807692307692305,-1.0,0.5,0.18162393162393167,1.4666666666666666
9166,-0.16326530612244897,-0.26449275362318875,-0.07408692969262229,0.0,0.1751,-0.22980769230769232,-1.0,-0.8333333333333334,-1.0512820512820515,-0.3333333333333333
9167,0.3469387755102041,-0.06159420289855075,0.5780785992518029,0.0,0.0251,0.08942307692307688,0.0,1.0,0.1517094017094015,1.4666666666666666
9168,0.04081632653061224,-0.6050724637681161,0.1422731304716726,-0.5,1.8001,-0.6201923076923075,0.0,-0.5,-0.6944444444444446,-0.6
9169,-0.16326530612244897,0.3894927536231886,-0.3573990512553512,0.5,-0.6099,-0.4019230769230768,-1.0,0.16666666666666666,0.1517094017094015,-0.6666666666666666
9170,1.469387755102041,1.2300724637681164,2.30016583747927,2.0,1.1751,0.6394230769230766,1.0,1.3333333333333333,0.4679487179487178,2.3333333333333335
9171,-0.061224489795918366,1.1630434782608698,-0.1888618920899379,1.0,0.675,0.185576923076923,2.0,2.5,-0.46794871794871806,0.6
9172,-0.4897959183673469,-0.15217391304347838,-0.46901153148983765,0.0,1.5501,-0.018269230769230718,0.0,-0.16666666666666666,0.8076923076923076,1.8
9173,0.5510204081632653,0.3550724637681159,0.8962937251725865,0.5,-0.2654,-0.4096153846153845,-1.0,-0.5,0.7777777777777777,-0.6
9174,0.14285714285714285,-0.34782608695652173,0.2921053646496201,0.0,0.1751,0.6471153846153845,-1.0,0.5,0.6089743589743589,0.7333333333333333
9175,1.163265306122449,-0.21920289855072495,1.562034787303791,0.0,-0.1999,0.16826923076923073,-1.0,1.0,-0.3504273504273506,0.7333333333333333
9176,0.3673469387755102,0.44202898550724634,0.11670330517952866,0.5,0.4251,0.47211538461538455,0.0,0.8333333333333334,0.10683760683760682,0.8666666666666667
9177,0.24489795918367346,0.894927536231884,0.069458907015311,1.5,0.3751,0.3836538461538463,-1.0,1.0,-0.5897435897435899,0.4
9178,0.5510204081632653,-0.7119565217391307,0.7351614022908712,-0.5,-0.5499,-0.15000000000000002,0.0,0.5,-0.7735042735042736,0.06666666666666667
9179,0.5510204081632653,0.0054347826086955575,0.8426086621157777,0.0,2.5251,-0.08653846153846155,-1.0,0.16666666666666666,0.5256410256410255,0.4666666666666667
9180,-0.336734693877551,-0.8496376811594207,-0.32326738401018174,-0.5,0.29835,-0.7009615384615383,-1.0,-0.5,-0.8846153846153847,-0.26666666666666666
9181,-0.061224489795918366,0.391304347826087,0.11114967796675533,0.5,-0.2499,0.8846153846153844,0.0,-0.16666666666666666,0.25854700854700846,-0.26666666666666666
9182,-0.5204081632653061,0.06884057971014516,-0.49681823440934864,0.0,-0.2374,0.3144230769230768,1.0,0.0,-0.16239316239316243,-0.5333333333333333
9183,-0.6122448979591837,0.440217391304348,-0.5986733001658375,0.5,3.7251,-1.0759615384615382,2.0,-0.6666666666666666,0.36324786324786323,-0.4666666666666667
9184,0.7295918367346939,1.105072463768116,0.5629603918392532,1.5,-0.4299,0.371153846153846,-1.0,-0.5,0.844017094017094,-0.5333333333333333
9185,1.5714285714285714,1.1630434782608698,1.3865170272667668,1.0,0.3751,0.15480769230769223,0.0,0.0,-0.23076923076923087,0.13333333333333333
9186,-0.5204081632653061,-0.3333333333333334,-0.5150603571290833,0.0,-0.4999,0.09903846153846163,3.0,-0.6666666666666666,-1.0512820512820515,-0.5333333333333333
9187,0.04081632653061224,0.9039855072463773,-0.12025145589880058,1.5,-0.4248,-0.07019230769230772,1.0,-0.5,-0.22863247863247874,-0.6
9188,0.19387755102040816,-0.8913043478260874,0.2926453006286397,-0.5,-0.1999,-0.7355769230769229,-1.0,1.0,-0.39529914529914545,1.3333333333333333
9189,-0.32653061224489793,-0.40036231884058,-0.28292645300628644,0.0,-0.101225,0.7403846153846152,1.0,2.6666666666666665,-0.17307692307692313,2.3333333333333335
9190,-0.3673469387755102,0.3007246376811593,-0.2898299201666088,0.5,-0.6699,-0.8028846153846152,0.0,-0.5,-0.047008547008547175,-0.7333333333333333
9191,0.5178571428571429,0.21014492753623218,0.2124648077442245,0.5,-0.4998,1.5144230769230766,0.0,-0.16666666666666666,0.22435897435897423,-0.6
9192,0.4489795918367347,-0.3985507246376811,0.6578734235797754,-0.5,1.6751,-0.5403846153846152,-1.0,0.16666666666666666,0.19017094017094,-0.13333333333333333
9193,-0.6479591836734694,-0.985507246376812,-0.6914651548459254,-0.5,-0.5499,0.061538461538461584,1.0,0.0,-0.7264957264957267,0.6
9194,-0.6224489795918368,-0.021739130434782483,-0.6285240464344942,0.0,-0.6999,-0.3913461538461538,-1.0,-0.3333333333333333,-0.07264957264957284,-0.8
9195,-0.4897959183673469,-0.15217391304347838,-0.46901153148983765,0.0,-0.0849,0.06923076923076928,1.0,0.0,0.34615384615384615,1.6
9196,1.469387755102041,0.5670289855072467,2.1318986463033665,1.0,5.1751,-0.39230769230769225,1.0,0.8333333333333334,0.2072649572649571,2.2666666666666666
9197,0.6530612244897959,0.7753623188405797,0.4292105364649618,0.5,-0.1999,0.9009615384615384,-1.0,-0.16666666666666666,0.49786324786324776,0.6
9198,-0.5714285714285714,0.10688405797101456,-0.55948937483127,0.0,-0.4999,0.5971153846153846,0.0,0.5,0.07478632478632474,-0.26666666666666666
9199,-0.01020408163265306,0.8188405797101452,0.21940684176019123,1.5,0.1501,-0.37692307692307686,0.0,0.5,-0.22222222222222243,0.4
9200,-0.13010204081632654,-0.9438405797101453,-0.08920513710517179,-0.5,-0.9749,0.6211538461538461,0.0,0.0,-0.6282051282051283,0.6666666666666666
9201,-0.826530612244898,-0.6050724637681161,-0.8923984727525165,-0.5,0.0501,-0.28942307692307684,-1.0,0.0,0.4123931623931624,0.13333333333333333
9202,-0.16326530612244897,-0.1974637681159422,-0.06868756990242586,0.0,-0.8249,-0.7278846153846151,0.0,0.16666666666666666,-0.5641025641025642,-0.5333333333333333
9203,1.0612244897959184,-0.1304347826086959,1.4542789926337305,0.0,1.6751,0.6278846153846154,-1.0,0.3333333333333333,-0.12393162393162405,-0.2
9204,-0.061224489795918366,0.5036231884057973,0.12163986270199376,1.0,-0.6999,0.19326923076923072,-1.0,0.5,0.1965811965811964,1.2666666666666666
9205,-0.40816326530612246,-0.1956521739130436,-0.37047321531875504,0.0,-0.9499,-1.152884615384615,-1.0,0.5,-0.52991452991453,-0.5333333333333333
9206,-0.5714285714285714,-1.1612318840579714,-0.60974198773574,-0.5,-0.0749,-1.1990384615384613,-1.0,0.6666666666666666,-1.0192307692307694,1.3333333333333333
9207,-0.061224489795918366,0.22282608695652165,0.09553010143083027,0.5,0.0501,-0.04519230769230757,-1.0,0.8333333333333334,0.22222222222222207,0.6
9208,0.27040816326530615,-0.15217391304347838,-0.04801573527710281,0.0,0.4251,0.1346153846153846,-1.0,-0.16666666666666666,0.3333333333333333,0.5333333333333333
9209,0.6530612244897959,-0.5235507246376815,0.8855335724478383,-0.5,1.5501,-0.5365384615384614,-1.0,1.0,-0.6111111111111113,1.4
9210,-0.6224489795918368,-0.7155797101449278,-0.652744031779089,-0.5,-0.2499,-0.6826923076923075,1.0,0.0,-0.23931623931623944,-0.13333333333333333
9211,0.04081632653061224,-0.26630434782608714,0.17598056230475526,0.0,0.3001,-1.2913461538461535,-1.0,-0.6666666666666666,-1.0512820512820515,-0.8
9212,0.10714285714285714,-0.045289855072463824,0.28099811022407345,0.0,-0.0749,-0.4019230769230768,1.0,-0.5,0.18803418803418787,0.26666666666666666
9213,0.24489795918367346,-0.06159420289855075,0.45092367619268003,0.0,0.4751,0.6807692307692308,-1.0,0.5,0.5106837606837605,0.4666666666666667
9214,2.5918367346938775,-0.03623188405797081,3.3845886844845534,0.0,10.7251,-0.12211538461538456,0.0,1.5,0.16880341880341884,2.0
9215,0.6530612244897959,0.8079710144927535,1.1032820394153262,1.0,0.4001,0.23173076923076918,0.0,0.3333333333333333,0.7799145299145298,0.13333333333333333
9216,-0.673469387755102,0.0,-0.6916194222685025,0.0,0.6251,-0.16538461538461524,0.0,0.5,0.33547008547008544,0.4666666666666667
9217,-0.8571428571428571,0.6159420289855072,-0.914034478768946,0.5,-1.2477,-0.5923076923076922,0.0,-0.8333333333333334,0.02136752136752127,-1.0666666666666667
9218,0.04081632653061224,-1.0579710144927539,0.0981140807589957,-0.5,-0.5499,0.3173076923076923,-1.0,-0.5,-0.8888888888888891,-0.5333333333333333
9219,-0.40816326530612246,-0.06159420289855075,-0.6001002738246751,0.0,-0.6771,-0.5634615384615382,-1.0,0.3333333333333333,-0.2991452991452992,1.0
9220,0.4897959183673469,1.5344202898550732,0.40564618766631955,1.5,0.4876,0.07403846153846148,1.0,0.16666666666666666,0.9786324786324785,-0.2
9221,0.24489795918367346,-0.7554347826086959,0.3680049365575225,-0.5,-0.1999,1.0163461538461536,2.0,0.0,0.6816239316239314,0.4666666666666667
9222,0.6530612244897959,1.3750000000000004,0.5400131127309189,1.5,0.3001,-1.152884615384615,-1.0,-0.5,0.12393162393162394,0.7333333333333333
9223,2.0816326530612246,1.3043478260869572,3.167881522619461,1.5,0.5961,0.2807692307692309,0.0,2.3333333333333335,-0.46794871794871806,2.8666666666666667
9224,-0.5943877551020408,-1.02536231884058,-0.6309537583400826,-0.5,-0.1999,0.19711538461538464,-1.0,-0.16666666666666666,0.010683760683760694,-0.13333333333333333
9225,-0.673469387755102,-0.8025362318840581,-0.7156465733348759,-0.5,-0.0999,0.9028846153846153,-1.0,1.3333333333333333,-1.0512820512820515,1.7333333333333334
9226,0.24489795918367346,-0.08514492753623208,0.44814686258629327,0.0,1.8501,-0.025961538461538414,-1.0,-0.6666666666666666,0.9252136752136753,0.5333333333333333
9227,-0.7244897959183674,0.2518115942028988,-0.7490840371784488,0.5,0.1751,0.6009615384615383,0.0,1.1666666666666667,0.3675213675213675,0.4
9228,-0.7959183673469388,0.44202898550724634,-0.8368236337691388,0.5,-0.3249,0.2240384615384615,0.0,-0.16666666666666666,0.7008547008547007,-0.2
9229,0.24489795918367346,-0.26449275362318875,-0.08322727448031156,0.0,0.3001,0.2692307692307692,0.0,0.3333333333333333,-0.5384615384615387,1.0
9230,-0.16326530612244897,-0.8496376811594207,-0.12036715646573337,-0.5,-0.45,0.6615384615384613,0.0,-0.3333333333333333,0.13461538461538464,-0.13333333333333333
9231,-0.7755102040816326,-0.7119565217391307,-0.8336225847506652,-0.5,-0.9399,1.1971153846153844,-1.0,-0.16666666666666666,0.8376068376068375,-0.13333333333333333
9232,0.04081632653061224,0.43297101449275355,0.24725211153534657,0.5,0.0876,0.8336538461538462,-1.0,0.16666666666666666,0.09829059829059802,-0.4666666666666667
9233,1.5714285714285714,0.4094202898550725,2.2245362335608774,1.0,0.9501,0.6653846153846155,-1.0,0.16666666666666666,0.6517094017094017,0.8
9234,-0.2653061224489796,-0.7862318840579711,-0.23533495314127043,-0.5,1.0276,0.22115384615384617,0.0,1.1666666666666667,-0.41880341880341887,0.26666666666666666
9235,-0.7755102040816326,-0.7826086956521742,-0.8350495584095029,-0.5,-0.5324,0.7298076923076922,-1.0,0.0,-0.5982905982905984,-0.06666666666666667
9236,0.04081632653061224,-0.1304347826086959,-0.23433221489451972,0.0,-0.3749,0.2163461538461538,0.0,0.0,0.4700854700854702,0.4
9237,1.0612244897959184,0.028985507246376895,0.6404026379729261,0.0,-0.1749,-0.040384615384615366,-1.0,-0.3333333333333333,-0.06196581196581214,0.06666666666666667
9238,1.4948979591836735,0.12681159420289845,2.054919202437425,0.0,2.0501,0.6586538461538461,0.0,1.1666666666666667,0.2841880341880341,0.6666666666666666
9239,-0.3673469387755102,-0.3333333333333334,-0.32843534266651236,0.0,0.0441,0.42596153846153834,0.0,0.3333333333333333,0.09829059829059802,-0.4666666666666667
9240,-0.24489795918367346,0.45652173913043465,-0.12121562728990708,0.5,1.0126,-0.46634615384615374,-1.0,0.5,0.4294871794871793,-0.06666666666666667
9241,0.5510204081632653,1.5253623188405803,0.4657333487600755,2.0,3.9251,-0.510576923076923,-1.0,0.5,0.829059829059829,1.0666666666666667
9242,0.9081632653061225,-0.7119565217391307,1.157507038451155,-0.5,-0.5499,0.01923076923076933,-1.0,-0.3333333333333333,0.7499999999999999,-0.4
9243,0.8061224489795918,-0.06340579710144935,1.1501022021674574,0.0,14.4501,-1.142307692307692,2.0,0.6666666666666666,-0.2713675213675215,0.26666666666666666
9244,-0.3673469387755102,-0.1956521739130436,-0.3201434687029967,0.0,1.4251,-0.6548076923076921,-1.0,0.0,-0.5021367521367522,-0.2
9245,0.5510204081632653,0.9710144927536238,0.3686605731034748,1.5,0.6401,-0.9086538461538459,2.0,0.5,-0.44444444444444464,0.5333333333333333
9246,1.5714285714285714,0.7010869565217392,2.3006286397470013,1.0,1.1251,0.9307692307692306,-1.0,1.1666666666666667,0.6858974358974357,1.6
9247,-0.015306122448979591,-0.9438405797101453,0.04400478229009976,-0.5,-0.8249,0.8826923076923074,1.0,0.6666666666666666,-0.653846153846154,0.13333333333333333
9248,-0.46938775510204084,-0.7826086956521742,-0.47510509468163054,-0.5,-0.0749,-0.5826923076923075,-1.0,-0.3333333333333333,-1.0405982905982907,0.5333333333333333
9249,-0.46938775510204084,-0.7826086956521742,-0.47506652782598635,-0.5,-0.49365,-0.6067307692307691,2.0,0.16666666666666666,0.2072649572649571,-0.4
9250,1.163265306122449,-0.5235507246376815,1.4982066412125419,-0.5,2.3001,-0.28942307692307684,0.0,-0.16666666666666666,-1.02991452991453,-0.6
9251,-0.2653061224489796,0.3224637681159421,-0.15742990473986662,0.5,0.0501,0.7298076923076922,1.0,-0.3333333333333333,-0.3589743589743591,0.13333333333333333
9252,-0.673469387755102,-0.06159420289855075,-0.6935091981950711,0.0,0.0501,0.02980769230769235,1.0,0.3333333333333333,-0.5192307692307694,0.26666666666666666
9253,0.5510204081632653,-0.7155797101449278,0.7346214663118517,-0.5,0.5001,-0.22499999999999995,-1.0,-0.16666666666666666,0.25854700854700846,-0.26666666666666666
9254,-0.2066326530612245,1.1884057971014497,-0.3269312352963863,1.5,-0.7959,-0.45769230769230757,1.0,-0.8333333333333334,-0.04914529914529931,-0.4
9255,0.4489795918367347,0.3007246376811593,0.16711018550657558,0.5,1.4284,-0.05769230769230765,-1.0,0.5,0.28632478632478625,0.0
9256,0.8061224489795918,0.9710144927536238,1.3376528211654903,1.5,0.4026,0.9240384615384613,0.0,0.3333333333333333,0.6965811965811964,0.06666666666666667
9257,0.5510204081632653,-0.9583333333333336,0.6991013922634887,-0.5,1.7001,-0.6894230769230768,2.0,0.3333333333333333,0.1965811965811964,1.7333333333333334
9258,-0.673469387755102,-0.021739130434782483,-0.692313625670099,0.0,-0.3249,0.1730769230769231,-1.0,-0.5,0.7927350427350427,-0.8
9259,0.09948979591836735,1.1721014492753625,-0.03266612673068775,2.0,-0.0499,-0.030769230769230792,-1.0,0.6666666666666666,0.28205128205128194,-0.13333333333333333
9260,-0.16326530612244897,-0.9438405797101453,-0.12769485903814265,-0.5,1.954425,-0.8499999999999999,0.0,0.0,-0.39529914529914545,0.4666666666666667
